,0
0,10681.389391588189
1,4226.938654761905
2,15216.556448124107
3,12132.607884975814
4,3702.1558552614047
5,10289.928282142857
6,7324.216925613277
7,10884.21106731603
8,4866.877977058175
9,12995.608588023093
10,8833.942789898982
11,6488.5816235059665
12,14474.435326695524
13,9769.946897222224
14,17617.172517965373
15,11227.10850523087
16,8387.626523351648
17,12879.560229761895
18,10711.66100979196
19,12857.982979365082
20,6783.187826587301
21,11368.342642476973
22,12734.94528997114
23,14401.620180808077
24,5741.581402417031
25,9374.610149062042
26,4900.000017590743
27,13814.857242915428
28,12240.938039517348
29,14798.767440487283
30,5489.616512873238
31,7436.53885198413
32,14074.62142756136
33,7698.924574134202
34,4942.281954834059
35,3960.3514820346354
36,4821.810889682542
37,11684.734119444436
38,11247.851158205674
39,7165.222951803755
40,4098.6882077561295
41,11685.205629617607
42,1983.0649302308789
43,8063.151428846154
44,9413.487061976914
45,4309.265380952383
46,17285.572948665227
47,5972.730128282824
48,17170.1405935065
49,14498.91038289767
50,14285.73690355477
51,19028.929972546906
52,11216.307860037183
53,12085.14420054946
54,3556.0670235209222
55,5950.413768759012
56,6307.492063450437
57,7893.428551984128
58,5408.861806962478
59,8876.797392893219
60,8740.719233225105
61,9989.845298423807
62,9671.876032683984
63,6752.014699855695
64,6283.488879978357
65,4194.373076517273
66,5757.894275180377
67,11161.601309668104
68,3942.61894978355
69,11316.038629220786
70,2792.9076349206343
71,14567.973142352086
72,15171.65453950494
73,6559.699844166944
74,4268.405979401158
75,6118.607715995114
76,3634.501340620488
77,14017.522838816734
78,9060.799480086578
79,11105.188172294373
80,3564.4799813825102
81,8446.33815724276
82,6673.405981024531
83,4500.332231313132
84,7108.021889521587
85,7627.285611768785
86,3507.8394831890337
87,12711.113882289937
88,4359.82738867244
89,11232.096804440038
90,12973.447205795781
91,11550.22779274892
92,6043.052756705223
93,14901.123062121205
94,3149.4459339466084
95,3111.9540682539678
96,11262.372177720814
97,14833.88812787212
98,2229.4336675324666
99,10963.360227722274
100,5890.814888023094
101,9047.130826664687
102,8077.058026298698
103,10763.599763947157
104,4305.632645532244
105,10957.653942568542
106,2251.6468591269845
107,28590.662749025945
108,6804.088388528137
109,9805.184164466094
110,12549.882458560885
111,12721.544706676654
112,3825.2437702741695
113,5778.225901623381
114,10042.676275180373
115,13486.563929761904
116,12231.025795238094
117,5405.371757106784
118,11743.439413203469
119,11351.899982359304
120,12811.57024159451
121,12075.556227525254
122,4975.190689943076
123,6024.378959920634
124,5330.148536291491
125,12171.91152885648
126,5129.779190069578
127,9559.323513311696
128,6670.879526966602
129,8460.869321320351
130,12413.799622046621
131,5405.2547129509385
132,6980.765567027415
133,4877.218367573198
134,9638.433035714297
135,13108.42691944445
136,14641.884833044729
137,3736.8810816738774
138,5563.372420454546
139,7354.688897438675
140,7261.163453932185
141,10894.908812441643
142,13303.324226190465
143,13563.514253779545
144,6512.345144633144
145,7433.138355988454
146,4014.00713968254
147,5736.7457899905685
148,10758.67611458643
149,8752.030927164502
150,13118.447259920638
151,11037.250376731608
152,12589.400541702735
153,4875.364453823952
154,4919.9250169219695
155,3828.7500610389593
156,4385.426609838577
157,4822.681640425534
158,12961.128492425554
159,3300.7885265151517
160,5705.365097510823
161,9044.856050865797
162,4834.565619047618
163,3737.449728282828
164,4035.083393706292
165,6673.474676226548
166,10398.763362445896
167,4052.754985461754
168,11549.981583665176
169,4297.687874603176
170,15284.875007142855
171,11935.587041414135
172,6394.35012958153
173,4055.0076783771738
174,11754.5524897547
175,4919.9250169219695
176,5345.487916269846
177,12041.598944913418
178,8641.811325144306
179,11105.188172294373
180,8480.502137193362
181,5353.18269008214
182,3864.1373370851375
183,10788.527329797978
184,14646.870138600296
185,11180.434387831623
186,10971.32329570352
187,16503.144789105336
188,6533.0947207431445
189,3862.008459054838
190,12825.619834653902
191,7953.53959249639
192,2150.2086169719178
193,7115.178852994227
194,10572.841925849149
195,4190.760147322126
196,11303.551396161196
197,8221.815958297251
198,6209.09865425685
199,14222.882329626027
200,13338.11415400099
201,16698.553257215008
202,8599.099727644574
203,3560.566226551228
204,6613.777240617716
205,3588.7700936507927
206,11427.758025212655
207,12028.61204819626
208,12700.201363167385
209,9646.227885101023
210,5647.194372546896
211,10732.757331374187
212,11519.09998286436
213,5473.55061637807
214,17720.284649386726
215,15700.134974350653
216,12850.074771925312
217,12548.17023784271
218,19386.275735786425
219,10840.601158080799
220,4722.530519877344
221,6333.6845554834035
222,13438.093641602849
223,3636.174879870132
224,4683.1544170967945
225,9137.606336038953
226,4809.419600999795
227,7134.253667243876
228,6372.66911230159
229,13025.226360714289
230,17545.632529689752
231,11218.159055086582
232,4770.474783838385
233,16879.187500468983
234,3788.019266966365
235,7268.4107671356405
236,18592.654426767673
237,4522.924421133711
238,11078.929446500733
239,6315.471123917755
240,10687.14670407647
241,15621.628927453086
242,11144.119208152964
243,4849.516758333334
244,16025.993849456101
245,15076.669669047618
246,11132.379598865022
247,5404.779408549784
248,11049.126274278498
249,6466.381757908225
250,18254.272842099555
251,10640.69133203463
252,8826.834613558663
253,6440.709875180381
254,8449.84703518165
255,13002.056176803739
256,9276.613254711961
257,5795.090803354979
258,12660.026256981913
259,10772.079580808073
260,14711.735496572868
